Datetime,Temperature,Humidity,Zephyr,GeneralDiffuseFlows,DiffuseFlows
11/7/2017 2:00,19.8,78.1,0.068,0.048,0.133
11/7/2017 2:20,19.79,77.2,0.071,0.08,0.115
11/7/2017 2:40,19.79,76.2,0.068,0.044,0.13
11/7/2017 3:00,19.72,76.6,0.07,0.029,0.089
11/7/2017 3:20,19.68,76.9,0.07,0.044,0.107
11/7/2017 3:40,19.7,76.9,0.07,0.048,0.119
11/7/2017 4:00,19.76,76.5,0.069,0.059,0.13
11/7/2017 4:20,19.77,76.3,0.068,0.048,0.119
11/7/2017 4:40,19.82,73.3,0.071,0.051,0.126
11/7/2017 5:00,19.97,70.3,0.072,0.062,0.104
11/7/2017 5:20,20.19,68.68,0.073,0.055,0.1
11/7/2017 5:40,19.88,72.4,0.071,0.062,0.156
11/7/2017 6:00,19.73,72.2,0.073,0.062,0.122
11/7/2017 6:20,19.61,71.9,0.071,0.059,0.096
11/7/2017 6:40,19.7,70.2,0.07,0.059,0.159
11/7/2017 7:00,19.81,70.3,0.069,0.059,0.126
11/7/2017 7:20,19.97,72.9,0.07,0.073,0.122
11/7/2017 7:40,19.69,76.4,0.07,0.636,0.615
11/7/2017 8:00,19.69,77.5,0.069,3.682,3.161
11/7/2017 8:20,19.79,77.7,0.072,14.03,12.03
11/7/2017 8:40,19.8,76.7,0.069,29.57,25.36
11/7/2017 9:00,19.87,75.0,0.071,49.83,42.06
11/7/2017 9:20,19.97,73.8,0.073,74.7,64.53
11/7/2017 9:40,20.09,73.0,0.074,96.8,80.3
11/7/2017 10:00,20.19,73.3,0.073,105.8,88.7
11/7/2017 10:20,20.26,72.8,0.071,143.4,123.6
11/7/2017 10:40,20.44,73.2,0.072,158.9,130.1
11/7/2017 11:00,20.31,73.8,0.069,127.9,110.3
11/7/2017 11:20,20.46,71.9,0.068,202.6,173.5
11/7/2017 11:40,20.58,71.1,0.071,203.3,172.2
11/7/2017 12:00,20.53,72.3,0.069,192.9,165.7
11/7/2017 12:20,20.59,72.6,0.068,336.8,278.6
11/7/2017 12:40,20.93,70.7,0.068,378.8,308.6
11/7/2017 13:00,21.17,70.3,0.068,446.9,383.6
11/7/2017 13:20,21.55,65.94,0.071,523.6,516.0
11/7/2017 13:40,21.53,64.18,0.073,450.6,435.8
11/7/2017 14:00,21.45,65.34,0.071,389.2,354.1
11/7/2017 14:20,21.54,65.58,0.073,262.3,202.4
11/7/2017 14:40,21.6,64.21,0.073,554.0,552.1
11/7/2017 15:00,21.8,65.41,0.073,468.0,452.4
11/7/2017 15:20,21.6,63.44,0.076,410.8,422.3
11/7/2017 15:40,21.82,60.67,0.074,382.8,404.2
11/7/2017 16:00,21.75,61.74,0.073,376.4,374.6
11/7/2017 16:20,21.7,62.54,0.071,341.8,335.3
11/7/2017 16:40,21.8,62.84,0.07,297.1,292.4
11/7/2017 17:00,21.73,63.61,0.074,215.8,151.9
11/7/2017 17:20,21.53,64.24,0.071,143.2,73.4
11/7/2017 17:40,21.46,64.37,0.069,86.1,48.38
11/7/2017 18:00,21.19,67.34,0.07,29.69,21.86
11/7/2017 18:20,20.99,69.28,0.072,2.497,2.171
11/7/2017 18:40,20.87,69.07,0.073,0.179,0.107
11/7/2017 19:00,20.76,70.1,0.069,0.11,0.041
11/7/2017 19:20,20.56,72.2,0.068,0.077,0.089
11/7/2017 19:40,20.44,73.5,0.07,0.051,0.119
11/7/2017 20:00,20.54,71.8,0.071,0.077,0.093
11/7/2017 20:20,20.82,67.57,0.074,0.077,0.089
11/7/2017 20:40,20.8,69.54,0.072,0.088,0.052
11/7/2017 21:00,20.62,71.2,0.072,0.095,0.067
11/7/2017 21:20,20.52,72.5,0.069,0.08,0.096
11/7/2017 21:40,20.6,72.0,0.071,0.088,0.093
11/7/2017 22:00,20.22,75.6,0.072,0.069,0.093
11/7/2017 22:20,20.16,76.4,0.067,0.059,0.1
11/7/2017 22:40,20.13,77.6,0.068,0.069,0.104
11/7/2017 23:00,20.05,77.7,0.067,0.048,0.144
11/7/2017 23:20,20.15,77.2,0.07,0.08,0.107
11/7/2017 23:40,20.1,78.2,0.064,0.055,0.111
11/8/2017 0:00,20.07,79.5,0.068,0.055,0.17
11/8/2017 0:20,19.9,80.7,0.067,0.059,0.141
11/8/2017 0:40,19.78,81.7,0.068,0.04,0.182
11/8/2017 1:00,19.7,83.2,0.067,0.062,0.126
11/8/2017 1:20,19.5,84.2,0.07,0.055,0.111
11/8/2017 1:40,19.34,84.5,0.068,0.059,0.141
11/8/2017 2:00,19.3,85.1,0.067,0.037,0.148
11/8/2017 2:20,19.35,84.6,0.069,0.055,0.126
11/8/2017 2:40,19.48,82.0,0.07,0.059,0.093
11/8/2017 3:00,19.32,81.5,0.069,0.066,0.126
11/8/2017 3:20,19.23,81.7,0.07,0.048,0.167
11/8/2017 3:40,19.0,83.0,0.067,0.073,0.119
11/8/2017 4:00,19.07,83.3,0.07,0.055,0.119
11/8/2017 4:20,19.29,82.2,0.07,0.062,0.148
11/8/2017 4:40,19.17,82.5,0.068,0.037,0.148
11/8/2017 5:00,19.02,82.9,0.068,0.04,0.159
11/8/2017 5:20,18.91,82.4,0.072,0.069,0.167
11/8/2017 5:40,19.09,80.7,0.07,0.073,0.144
11/8/2017 6:00,19.2,79.6,0.069,0.04,0.174
11/8/2017 6:20,18.97,80.2,0.068,0.077,0.107
11/8/2017 6:40,18.81,81.7,0.067,0.044,0.159
11/8/2017 7:00,18.49,82.8,0.066,0.048,0.111
11/8/2017 7:20,18.18,84.5,0.069,0.128,0.126
11/8/2017 7:40,18.27,84.9,0.063,2.252,1.804
11/8/2017 8:00,18.33,84.5,0.064,13.95,10.25
11/8/2017 8:20,18.5,84.1,0.07,29.74,22.59
11/8/2017 8:40,18.59,83.3,0.069,97.5,88.3
11/8/2017 9:00,19.29,78.3,0.07,156.1,147.5
11/8/2017 9:20,19.91,72.3,0.071,210.7,200.5
11/8/2017 9:40,20.41,68.05,0.074,291.5,285.7
11/8/2017 10:00,20.89,65.38,0.074,339.2,337.8
11/8/2017 10:20,21.23,63.41,0.074,406.4,385.1
11/8/2017 10:40,21.27,63.21,0.07,310.6,256.8
11/8/2017 11:00,21.54,63.31,0.071,311.6,263.8
11/8/2017 11:20,21.14,64.04,0.072,206.2,175.1
11/8/2017 11:40,21.69,60.94,0.073,522.2,512.4
11/8/2017 12:00,21.68,59.14,0.072,293.7,232.8
11/8/2017 12:20,21.93,62.07,0.073,316.4,273.7
11/8/2017 12:40,21.52,59.44,0.074,131.1,85.7
11/8/2017 13:00,21.91,59.27,0.073,548.9,411.1
11/8/2017 13:20,22.41,57.14,0.076,609.2,159.2
11/8/2017 13:40,22.39,56.84,0.071,501.9,143.9
11/8/2017 14:00,22.25,57.67,0.072,383.0,127.4
11/8/2017 14:20,22.0,58.31,0.071,410.9,127.8
11/8/2017 14:40,22.04,60.34,0.071,380.1,167.7
11/8/2017 15:00,21.99,61.54,0.069,522.5,273.7
11/8/2017 15:20,21.73,64.44,0.068,444.3,381.0
11/8/2017 15:40,21.43,65.98,0.072,290.3,299.2
11/8/2017 16:00,21.27,67.74,0.073,294.2,312.1
11/8/2017 16:20,21.3,67.11,0.071,247.9,270.4
11/8/2017 16:40,21.37,67.48,0.073,212.4,238.2
11/8/2017 17:00,21.13,72.2,0.07,161.5,183.3
11/8/2017 17:20,20.68,74.4,0.067,103.8,119.2
11/8/2017 17:40,20.38,74.7,0.068,54.76,63.68
11/8/2017 18:00,20.46,75.2,0.069,21.93,22.45
11/8/2017 18:20,20.33,75.6,0.071,2.252,2.197
11/8/2017 18:40,20.36,76.1,0.069,0.132,0.093
11/8/2017 19:00,20.37,76.3,0.066,0.091,0.078
11/8/2017 19:20,20.25,76.9,0.074,0.077,0.082
11/8/2017 19:40,20.16,77.9,0.067,0.102,0.078
11/8/2017 20:00,20.12,78.0,0.069,0.062,0.119
11/8/2017 20:20,20.06,78.5,0.071,0.069,0.1
11/8/2017 20:40,20.07,79.5,0.069,0.08,0.107
11/8/2017 21:00,20.08,79.9,0.067,0.091,0.093
11/8/2017 21:20,20.08,79.7,0.066,0.102,0.041
11/8/2017 21:40,20.11,80.0,0.067,0.066,0.067
11/8/2017 22:00,20.04,81.0,0.069,0.073,0.119
11/8/2017 22:20,19.97,81.3,0.068,0.073,0.13
11/8/2017 22:40,19.87,81.7,0.067,0.048,0.137
11/8/2017 23:00,19.89,81.5,0.07,0.059,0.13
11/8/2017 23:20,20.0,81.3,0.068,0.077,0.115
11/8/2017 23:40,19.81,81.7,0.066,0.073,0.089
11/9/2017 0:00,19.82,81.3,0.068,0.055,0.119
11/9/2017 0:20,19.88,81.8,0.068,0.077,0.13
11/9/2017 0:40,19.71,82.3,0.068,0.055,0.156
11/9/2017 1:00,19.64,82.6,0.068,0.051,0.119
11/9/2017 1:20,19.56,83.4,0.067,0.084,0.144
11/9/2017 1:40,19.52,84.1,0.067,0.073,0.126
11/9/2017 2:00,19.44,84.7,0.066,0.062,0.137
11/9/2017 2:20,19.37,84.8,0.067,0.062,0.137
11/9/2017 2:40,19.32,84.9,0.067,0.051,0.159
11/9/2017 3:00,19.28,85.0,0.069,0.062,0.093
11/9/2017 3:20,19.21,85.4,0.067,0.062,0.104
11/9/2017 3:40,19.34,85.5,0.068,0.044,0.182
11/9/2017 4:00,19.41,85.0,0.067,0.059,0.126
11/9/2017 4:20,19.46,85.0,0.069,0.044,0.148
11/9/2017 4:40,19.39,85.6,0.067,0.055,0.156
11/9/2017 5:00,19.29,85.9,0.069,0.077,0.122
11/9/2017 5:20,19.12,86.1,0.068,0.073,0.115
11/9/2017 5:40,18.96,86.2,0.067,0.037,0.122
11/9/2017 6:00,18.97,86.5,0.069,0.051,0.152
11/9/2017 6:20,18.92,86.6,0.064,0.055,0.137
11/9/2017 6:40,18.81,86.9,0.069,0.055,0.096
11/9/2017 7:00,17.89,86.6,0.074,0.04,0.17
11/9/2017 7:20,17.21,87.0,0.07,0.077,0.174
11/9/2017 7:40,17.0,86.0,0.07,2.303,2.16
11/9/2017 8:00,16.61,85.8,0.071,11.93,11.17
11/9/2017 8:20,16.61,85.2,0.069,68.15,66.71
11/9/2017 8:40,16.96,84.1,0.07,122.0,117.2
11/9/2017 9:00,17.59,83.0,0.071,165.2,125.5
11/9/2017 9:20,18.36,82.5,0.073,217.9,95.1
11/9/2017 9:40,19.08,81.0,0.075,311.8,118.9
11/9/2017 10:00,19.86,78.2,0.074,277.0,154.6
11/9/2017 10:20,20.01,77.3,0.074,159.6,159.5
11/9/2017 10:40,20.02,77.1,0.074,164.8,161.8
11/9/2017 11:00,20.16,76.4,0.072,214.4,183.8
11/9/2017 11:20,20.34,74.2,0.071,224.8,185.5
11/9/2017 11:40,20.54,72.6,0.068,285.0,183.1
11/9/2017 12:00,20.63,71.5,0.07,248.2,230.8
11/9/2017 12:20,20.63,71.1,0.075,283.4,246.6
11/9/2017 12:40,20.64,70.5,0.071,205.1,188.9
11/9/2017 13:00,20.83,69.81,0.071,293.2,174.8
11/9/2017 13:20,20.85,69.88,0.074,329.5,204.7
11/9/2017 13:40,20.8,69.91,0.075,207.1,196.9
11/9/2017 14:00,20.74,68.41,0.073,314.2,223.5
11/9/2017 14:20,21.17,67.68,0.073,424.2,206.3
11/9/2017 14:40,21.46,66.04,0.072,293.6,212.5
11/9/2017 15:00,21.08,67.41,0.07,193.4,186.2
11/9/2017 15:20,20.84,68.68,0.07,200.8,191.8
11/9/2017 15:40,21.04,69.11,0.074,300.6,311.6
11/9/2017 16:00,20.96,69.28,0.07,297.7,308.9
11/9/2017 16:20,20.7,70.6,0.069,129.8,130.6
11/9/2017 16:40,20.57,71.5,0.072,166.0,177.0
11/9/2017 17:00,20.48,71.9,0.071,148.7,164.3
11/9/2017 17:20,20.51,71.9,0.072,123.9,142.3
11/9/2017 17:40,20.23,73.8,0.071,59.7,68.81
11/9/2017 18:00,19.93,76.1,0.071,14.41,14.14
11/9/2017 18:20,19.61,78.3,0.073,2.428,2.468
11/9/2017 18:40,18.81,80.1,0.074,0.15,0.122
11/9/2017 19:00,17.98,82.1,0.076,0.088,0.056
11/9/2017 19:20,17.58,83.7,0.072,0.077,0.07
11/9/2017 19:40,17.21,84.8,0.072,0.073,0.096
11/9/2017 20:00,16.89,85.8,0.071,0.062,0.07
11/9/2017 20:20,16.73,86.5,0.074,0.073,0.096
11/9/2017 20:40,16.63,86.7,0.068,0.077,0.093
11/9/2017 21:00,16.6,87.1,0.072,0.066,0.093
11/9/2017 21:20,16.36,87.4,0.073,0.069,0.089
11/9/2017 21:40,16.17,87.5,0.069,0.055,0.104
11/9/2017 22:00,15.91,87.8,0.071,0.062,0.085
11/9/2017 22:20,15.71,88.0,0.072,0.066,0.115
11/9/2017 22:40,15.64,88.6,0.073,0.073,0.085
11/9/2017 23:00,15.59,88.7,0.074,0.055,0.096
11/9/2017 23:20,15.58,88.7,0.074,0.044,0.107
11/9/2017 23:40,15.42,88.7,0.072,0.073,0.096
11/10/2017 0:00,15.32,88.8,0.073,0.066,0.115
11/10/2017 0:20,15.15,88.6,0.073,0.069,0.093
11/10/2017 0:40,15.06,88.9,0.071,0.051,0.126
11/10/2017 1:00,15.09,89.5,0.07,0.059,0.126
11/10/2017 1:20,15.06,89.3,0.068,0.055,0.13
11/10/2017 1:40,15.05,89.3,0.07,0.055,0.122
11/10/2017 2:00,15.2,89.3,0.071,0.048,0.133
11/10/2017 2:20,15.16,89.1,0.07,0.055,0.1
11/10/2017 2:40,15.12,89.1,0.069,0.04,0.111
11/10/2017 3:00,15.25,88.9,0.07,0.029,0.167
11/10/2017 3:20,15.27,88.7,0.073,0.059,0.115
11/10/2017 3:40,15.26,88.4,0.07,0.051,0.122
11/10/2017 4:00,15.09,88.4,0.072,0.088,0.074
11/10/2017 4:20,15.31,88.1,0.07,0.044,0.133
11/10/2017 4:40,15.29,88.0,0.071,0.077,0.1
11/10/2017 5:00,15.85,88.2,0.072,0.066,0.122
11/10/2017 5:20,16.32,87.1,0.072,0.062,0.093
11/10/2017 5:40,16.57,85.9,0.072,0.055,0.119
11/10/2017 6:00,16.61,85.0,0.074,0.051,0.126
11/10/2017 6:20,16.21,85.4,0.072,0.08,0.1
11/10/2017 6:40,16.28,85.9,0.071,0.062,0.115
11/10/2017 7:00,15.93,85.8,0.071,0.026,0.185
11/10/2017 7:20,15.84,87.2,0.072,0.066,0.167
11/10/2017 7:40,16.02,86.2,0.073,1.964,1.797
11/10/2017 8:00,15.57,85.9,0.073,12.16,11.24
11/10/2017 8:20,15.38,86.3,0.074,54.9,52.23
11/10/2017 8:40,15.67,86.5,0.074,101.5,93.6
11/10/2017 9:00,16.14,86.5,0.074,149.5,117.4
11/10/2017 9:20,16.79,85.5,0.07,163.8,121.4
11/10/2017 9:40,18.03,85.0,0.067,316.1,127.3
11/10/2017 10:00,18.84,81.8,0.07,345.4,96.7
11/10/2017 10:20,19.37,75.7,0.068,273.9,126.4
11/10/2017 10:40,19.49,73.7,0.073,273.3,196.8
11/10/2017 11:00,19.78,69.88,0.071,308.4,239.2
11/10/2017 11:20,20.12,67.21,0.072,350.7,248.0
11/10/2017 11:40,20.25,65.74,0.074,278.2,189.2
11/10/2017 12:00,20.35,65.11,0.072,348.4,208.6
11/10/2017 12:20,20.51,64.68,0.07,477.4,126.3
11/10/2017 12:40,20.86,64.34,0.075,543.9,87.7
11/10/2017 13:00,20.95,65.01,0.072,550.2,83.1
11/10/2017 13:20,20.96,63.14,0.073,538.7,75.6
11/10/2017 13:40,21.12,62.24,0.073,532.1,74.1
11/10/2017 14:00,21.06,62.54,0.071,514.2,91.6
11/10/2017 14:20,21.0,62.98,0.07,489.5,167.0
11/10/2017 14:40,21.05,62.61,0.072,461.8,301.2
11/10/2017 15:00,21.1,61.97,0.073,428.6,415.1
11/10/2017 15:20,21.05,61.84,0.072,386.5,423.9
11/10/2017 15:40,20.78,63.31,0.07,343.8,385.1
11/10/2017 16:00,20.8,63.61,0.073,298.2,327.2
11/10/2017 16:20,20.67,64.54,0.071,266.0,287.4
11/10/2017 16:40,20.39,66.34,0.073,185.6,198.8
11/10/2017 17:00,20.32,67.54,0.076,182.4,206.2
11/10/2017 17:20,20.27,67.78,0.075,132.9,154.0
11/10/2017 17:40,20.14,69.51,0.073,65.31,76.8
11/10/2017 18:00,19.91,71.6,0.074,14.04,14.29
11/10/2017 18:20,19.68,73.4,0.075,0.973,0.982
11/10/2017 18:40,19.45,74.3,0.074,0.095,0.067
11/10/2017 19:00,19.33,74.8,0.077,0.073,0.059
11/10/2017 19:20,19.29,74.9,0.078,0.091,0.059
11/10/2017 19:40,19.35,74.7,0.072,0.106,0.026
11/10/2017 20:00,19.26,75.5,0.075,0.062,0.048
11/10/2017 20:20,19.02,75.4,0.075,0.073,0.052
11/10/2017 20:40,18.99,74.4,0.072,0.095,0.056
11/10/2017 21:00,19.24,69.48,0.073,0.077,0.078
11/10/2017 21:20,19.15,68.88,0.076,0.077,0.048
11/10/2017 21:40,19.26,67.85,0.073,0.051,0.119
11/10/2017 22:00,19.03,68.81,0.074,0.069,0.056
11/10/2017 22:20,18.76,70.4,0.076,0.077,0.085
11/10/2017 22:40,17.61,75.0,0.073,0.055,0.1
11/10/2017 23:00,17.24,77.0,0.076,0.062,0.1
11/10/2017 23:20,17.35,77.2,0.076,0.062,0.07
11/10/2017 23:40,17.31,77.6,0.072,0.088,0.096
11/11/2017 0:00,17.54,77.5,0.073,0.069,0.07
11/11/2017 0:20,18.63,74.4,0.072,0.069,0.082
11/11/2017 0:40,18.92,70.2,0.071,0.051,0.104
11/11/2017 1:00,18.99,70.3,0.07,0.048,0.122
11/11/2017 1:20,18.69,70.7,0.075,0.048,0.107
11/11/2017 1:40,18.33,72.5,0.073,0.077,0.107
11/11/2017 2:00,18.95,69.85,0.071,0.066,0.111
11/11/2017 2:20,18.99,69.55,0.073,0.066,0.133
11/11/2017 2:40,19.08,69.88,0.072,0.055,0.096
11/11/2017 3:00,19.19,68.58,0.074,0.088,0.07
11/11/2017 3:20,19.17,69.85,0.072,0.051,0.133
11/11/2017 3:40,19.28,68.78,0.073,0.077,0.096
11/11/2017 4:00,19.31,68.18,0.073,0.059,0.119
11/11/2017 4:20,19.28,68.25,0.073,0.069,0.111
11/11/2017 4:40,19.19,68.88,0.072,0.055,0.122
11/11/2017 5:00,19.26,68.25,0.071,0.059,0.104
11/11/2017 5:20,19.31,67.65,0.073,0.066,0.107
11/11/2017 5:40,19.33,67.24,0.072,0.077,0.111
11/11/2017 6:00,19.25,66.94,0.071,0.055,0.107
11/11/2017 6:20,18.7,70.2,0.074,0.04,0.145
11/11/2017 6:40,18.19,72.7,0.073,0.051,0.078
11/11/2017 7:00,18.06,73.6,0.073,0.059,0.122
11/11/2017 7:20,18.09,73.4,0.074,0.073,0.096
11/11/2017 7:40,18.05,73.1,0.077,1.079,1.138
11/11/2017 8:00,17.86,73.3,0.078,5.734,5.707
11/11/2017 8:20,17.81,73.5,0.071,15.43,15.34
11/11/2017 8:40,18.03,72.9,0.076,36.84,36.75
11/11/2017 9:00,18.3,72.4,0.073,54.23,53.81
11/11/2017 9:20,19.08,69.11,0.071,64.0,63.65
11/11/2017 9:40,19.5,65.78,0.072,118.9,110.5
11/11/2017 10:00,19.69,66.74,0.071,176.5,154.4
11/11/2017 10:20,20.1,67.51,0.071,358.5,214.9
11/11/2017 10:40,20.64,66.68,0.074,373.9,192.6
11/11/2017 11:00,20.37,70.2,0.073,233.6,224.8
11/11/2017 11:20,20.19,69.21,0.075,332.0,258.9
11/11/2017 11:40,20.44,67.01,0.069,428.2,292.7
11/11/2017 12:00,20.96,65.38,0.072,681.0,249.0
11/11/2017 12:20,21.07,65.71,0.071,506.4,126.8
11/11/2017 12:40,20.54,66.34,0.073,261.5,235.9
11/11/2017 13:00,20.49,64.28,0.071,245.2,220.3
11/11/2017 13:20,20.76,60.77,0.072,245.7,242.9
11/11/2017 13:40,20.84,60.14,0.073,248.5,238.2
11/11/2017 14:00,20.92,60.97,0.071,211.4,186.9
11/11/2017 14:20,20.77,61.74,0.073,257.0,161.5
11/11/2017 14:40,20.77,61.51,0.073,281.1,184.8
11/11/2017 15:00,21.09,61.44,0.072,432.9,358.1
11/11/2017 15:20,20.86,59.24,0.071,365.3,355.0
11/11/2017 15:40,20.93,60.54,0.073,354.5,359.5
11/11/2017 16:00,20.88,60.97,0.071,381.0,403.2
11/11/2017 16:20,20.87,62.31,0.074,365.5,397.9
11/11/2017 16:40,20.61,63.78,0.073,295.5,326.2
11/11/2017 17:00,20.51,64.38,0.074,194.4,218.8
11/11/2017 17:20,20.17,65.61,0.074,120.5,138.1
11/11/2017 17:40,19.86,68.01,0.071,66.92,76.3
11/11/2017 18:00,19.59,68.85,0.071,16.25,16.04
11/11/2017 18:20,19.24,70.9,0.07,1.441,1.423
11/11/2017 18:40,18.96,73.1,0.072,0.102,0.074
11/11/2017 19:00,18.7,74.2,0.068,0.095,0.052
11/11/2017 19:20,18.53,74.3,0.069,0.073,0.074
11/11/2017 19:40,18.47,74.5,0.07,0.08,0.085
11/11/2017 20:00,18.42,74.9,0.072,0.08,0.063
11/11/2017 20:20,18.29,75.1,0.071,0.066,0.093
11/11/2017 20:40,18.19,75.0,0.071,0.066,0.052
11/11/2017 21:00,18.17,74.2,0.07,0.091,0.074
11/11/2017 21:20,17.99,74.7,0.073,0.073,0.078
11/11/2017 21:40,17.46,76.1,0.079,0.091,0.07
11/11/2017 22:00,17.01,77.1,0.078,0.08,0.059
11/11/2017 22:20,16.75,77.1,0.075,0.066,0.089
11/11/2017 22:40,16.54,76.8,0.074,0.084,0.104
11/11/2017 23:00,16.34,77.5,0.072,0.059,0.1
11/11/2017 23:20,16.46,77.4,0.07,0.059,0.1
11/11/2017 23:40,16.22,77.5,0.073,0.066,0.115
11/12/2017 0:00,16.3,77.5,0.067,0.066,0.133
11/12/2017 0:20,16.4,76.6,0.07,0.059,0.133
11/12/2017 0:40,16.06,77.0,0.073,0.066,0.137
11/12/2017 1:00,16.02,77.3,0.068,0.069,0.104
11/12/2017 1:20,16.21,76.5,0.07,0.073,0.126
11/12/2017 1:40,16.42,75.1,0.07,0.073,0.067
11/12/2017 2:00,16.37,74.0,0.067,0.069,0.07
11/12/2017 2:20,16.44,73.5,0.076,0.077,0.063
11/12/2017 2:40,16.17,73.5,0.071,0.059,0.078
11/12/2017 3:00,15.7,76.4,0.074,0.069,0.067
11/12/2017 3:20,16.09,75.3,0.075,0.055,0.115
11/12/2017 3:40,16.32,75.7,0.073,0.062,0.119
11/12/2017 4:00,15.92,77.8,0.072,0.062,0.104
11/12/2017 4:20,15.85,79.3,0.078,0.055,0.104
11/12/2017 4:40,15.76,79.6,0.078,0.073,0.115
11/12/2017 5:00,15.53,80.0,0.074,0.055,0.13
11/12/2017 5:20,15.43,80.4,0.072,0.069,0.122
11/12/2017 5:40,15.24,80.9,0.073,0.059,0.085
11/12/2017 6:00,15.36,81.0,0.074,0.059,0.122
11/12/2017 6:20,15.16,80.9,0.073,0.026,0.104
11/12/2017 6:40,14.94,81.0,0.072,0.059,0.085
11/12/2017 7:00,14.66,81.3,0.073,0.066,0.104
11/12/2017 7:20,14.33,81.9,0.072,0.073,0.159
11/12/2017 7:40,14.3,82.5,0.076,1.525,1.367
11/12/2017 8:00,13.05,83.6,0.084,7.77,7.43
11/12/2017 8:20,12.7,83.0,0.088,29.56,27.41
11/12/2017 8:40,12.88,83.2,0.082,41.29,37.97
11/12/2017 9:00,13.06,83.9,0.087,153.8,73.9
11/12/2017 9:20,13.58,83.3,0.084,202.3,58.62
11/12/2017 9:40,14.09,82.3,0.086,256.2,65.05
11/12/2017 10:00,15.07,80.9,0.085,305.8,65.6
11/12/2017 10:20,16.81,79.5,0.083,353.4,63.26
11/12/2017 10:40,18.61,76.1,0.073,403.2,59.42
11/12/2017 11:00,20.59,66.94,0.07,449.7,62.99
11/12/2017 11:20,20.89,62.71,0.069,483.4,70.3
11/12/2017 11:40,21.13,62.78,0.073,506.6,65.58
11/12/2017 12:00,21.21,61.74,0.069,528.3,71.1
11/12/2017 12:20,21.26,61.24,0.069,543.9,84.2
11/12/2017 12:40,21.24,61.77,0.07,318.8,146.0
11/12/2017 13:00,20.97,63.64,0.071,295.9,151.5
11/12/2017 13:20,21.24,63.58,0.07,359.5,175.2
11/12/2017 13:40,20.92,63.51,0.073,301.6,227.8
11/12/2017 14:00,20.98,63.14,0.074,242.9,225.0
11/12/2017 14:20,21.01,63.04,0.07,263.6,252.8
11/12/2017 14:40,20.75,64.81,0.071,252.9,251.0
11/12/2017 15:00,20.71,65.41,0.073,144.8,243.2
11/12/2017 15:20,20.69,65.78,0.072,259.3,252.7
11/12/2017 15:40,20.59,66.74,0.072,366.5,372.8
11/12/2017 16:00,20.79,65.64,0.07,408.3,431.5
11/12/2017 16:20,20.87,63.48,0.073,342.4,369.0
11/12/2017 16:40,20.77,64.24,0.075,237.7,256.5
11/12/2017 17:00,20.51,65.94,0.072,181.2,198.0
11/12/2017 17:20,20.44,66.21,0.073,149.2,162.4
11/12/2017 17:40,20.19,67.58,0.074,80.9,87.7
11/12/2017 18:00,19.82,68.05,0.073,20.53,20.73
11/12/2017 18:20,19.58,66.94,0.075,2.052,1.983
11/12/2017 18:40,19.49,65.71,0.076,0.102,0.096
11/12/2017 19:00,19.29,65.31,0.073,0.084,0.078
11/12/2017 19:20,18.98,65.31,0.072,0.095,0.044
11/12/2017 19:40,18.77,65.31,0.073,0.08,0.052
11/12/2017 20:00,18.74,64.34,0.072,0.084,0.085
11/12/2017 20:20,18.59,65.91,0.075,0.08,0.033
11/12/2017 20:40,18.47,66.51,0.075,0.077,0.048
11/12/2017 21:00,18.33,67.18,0.074,0.066,0.085
11/12/2017 21:20,18.14,68.01,0.072,0.084,0.074
11/12/2017 21:40,18.18,69.15,0.071,0.066,0.089
11/12/2017 22:00,18.16,70.7,0.07,0.091,0.082
11/12/2017 22:20,18.38,69.11,0.072,0.084,0.063
11/12/2017 22:40,18.52,68.21,0.07,0.062,0.104
11/12/2017 23:00,18.3,69.08,0.071,0.055,0.1
11/12/2017 23:20,18.29,69.11,0.072,0.062,0.093
11/12/2017 23:40,18.42,67.58,0.074,0.066,0.093
11/13/2017 0:00,18.43,67.24,0.072,0.066,0.107
11/13/2017 0:20,18.45,67.18,0.072,0.044,0.137
11/13/2017 0:40,18.5,66.31,0.071,0.062,0.115
11/13/2017 1:00,18.34,67.81,0.071,0.055,0.111
11/13/2017 1:20,18.33,68.48,0.069,0.062,0.089
11/13/2017 1:40,18.41,67.48,0.069,0.066,0.126
11/13/2017 2:00,18.23,68.21,0.07,0.066,0.104
11/13/2017 2:20,18.27,68.01,0.07,0.062,0.082
11/13/2017 2:40,18.27,68.85,0.07,0.059,0.13
11/13/2017 3:00,18.12,72.8,0.069,0.059,0.122
11/13/2017 3:20,17.94,74.6,0.069,0.051,0.137
11/13/2017 3:40,17.9,74.0,0.069,0.059,0.085
11/13/2017 4:00,17.88,72.6,0.07,0.055,0.141
11/13/2017 4:20,17.96,70.7,0.071,0.033,0.122
11/13/2017 4:40,17.98,70.9,0.069,0.059,0.13
11/13/2017 5:00,18.03,70.5,0.07,0.037,0.148
11/13/2017 5:20,18.07,70.4,0.07,0.059,0.167
11/13/2017 5:40,18.31,69.75,0.07,0.044,0.119
11/13/2017 6:00,18.6,69.05,0.07,0.059,0.122
11/13/2017 6:20,18.64,69.05,0.068,0.077,0.122
11/13/2017 6:40,18.75,67.85,0.072,0.044,0.145
11/13/2017 7:00,18.87,63.38,0.07,0.055,0.089
11/13/2017 7:20,18.74,63.51,0.069,0.08,0.115
11/13/2017 7:40,18.67,63.38,0.069,1.21,1.164
